Id,SalePrice
1461,119353.52
1462,154193.05
1463,198580.95
1464,217126.11
1465,177315.7
1466,193175.42
1467,194656.56
1468,187461.25
1469,195699.1
1470,123841.49
1471,195925.23
1472,103031.77
1473,105824.16
1474,150230.58
1475,92951.18
1476,306202.9
1477,246977.64
1478,281809.84
1479,270370.34
1480,401749.8
1481,298836.06
1482,211119.25
1483,192360.55
1484,176455.56
1485,202154.39
1486,211595.98
1487,290882.25
1488,244484.83
1489,197355.17
1490,236694.6
1491,210138.39
1492,83213.62
1493,196639.9
1494,275491.22
1495,270613.72
1496,218276.56
1497,172299.78
1498,162942.45
1499,165088.39
1500,170084.77
1501,206965.08
1502,158666.81
1503,267730.44
1504,245059.6
1505,237733.03
1506,205900.9
1507,254212.19
1508,205489.5
1509,163844.4
1510,171835.97
1511,147535.86
1512,192217.36
1513,150854.1
1514,168665.17
1515,211514.08
1516,163123.5
1517,166180.8
1518,135697.4
1519,238200.28
1520,128095.71
1521,130082.91
1522,202438.61
1523,95271.3
1524,96649.98
1525,109273.73
1526,101435.0
1527,111924.98
1528,134619.39
1529,140380.23
1530,211140.52
1531,142771.44
1532,94691.914
1533,137758.61
1534,113004.01
1535,155765.1
1536,102804.45
1537,84787.09
1538,153341.22
1539,188852.6
1540,110339.68
1541,144111.03
1542,133310.97
1543,169906.61
1544,73439.34
1545,94303.86
1546,141822.52
1547,136153.27
1548,120957.06
1549,121893.15
1550,137082.81
1551,108297.52
1552,142042.12
1553,148959.19
1554,98616.695
1555,187060.14
1556,75980.48
1557,89183.445
1558,83548.25
1559,80698.37
1560,118506.11
1561,136074.69
1562,127443.95
1563,117588.91
1564,170627.33
1565,162683.89
1566,231266.64
1567,82708.414
1568,247044.36
1569,146093.78
1570,144787.31
1571,115778.23
1572,146671.34
1573,221238.77
1574,142872.67
1575,232576.95
1576,260710.16
1577,194167.6
1578,145248.2
1579,147737.3
1580,205413.27
1581,158095.81
1582,129764.27
1583,299168.66
1584,238996.31
1585,155443.4
1586,62618.22
1587,89920.12
1588,144931.5
1589,107877.93
1590,132075.88
1591,83326.87
1592,140789.25
1593,123056.63
1594,107036.37
1595,119939.73
1596,212850.6
1597,186022.53
1598,199360.3
1599,166031.06
1600,171883.16
1601,46874.305
1602,111145.8
1603,56755.477
1604,242445.47
1605,248982.19
1606,173451.73
1607,183524.88
1608,236188.16
1609,189641.5
1610,172183.6
1611,156662.72
1612,193880.72
1613,203582.88
1614,124565.71
1615,83540.79
1616,71718.484
1617,88567.875
1618,115571.72
1619,148293.62
1620,199913.11
1621,143050.28
1622,146889.84
1623,247566.61
1624,239569.14
1625,111258.734
1626,207816.27
1627,210040.72
1628,267506.8
1629,184546.81
1630,281922.84
1631,204778.73
